horizon,model,dataset,RMSE,MAE,R2
1,Trend_Prior_l1,CALCE,0.012152532178777887,0.004628077794210539,0.9958238199506942
1,Trend_Prior_l2,CALCE,0.011520529084069591,0.007141069672308532,0.9962468968197687
1,GRU,CALCE,0.012557075238479255,0.0080655928445766,0.9955411522051266
1,XGBoost,CALCE,0.01149874044818552,0.006736923037141,0.9962610797914023
1,VMD-XGBoost,CALCE,0.011840764504232474,0.0069994919227346734,0.9960353473659904
1,Ours,CALCE,0.009738219195214927,0.004585470138775402,0.9973183336256987
1,Trend_Prior_l1,CALCE,0.012147267620552057,0.004427688349272109,0.995673068767685
1,Trend_Prior_l2,CALCE,0.01281787186227407,0.0073619414427362525,0.9951821347947026
1,GRU,CALCE,0.012442373751768208,0.007461586454261544,0.9954602777845397
1,XGBoost,CALCE,0.014438522952721066,0.008474008110235845,0.9938868038792212
1,VMD-XGBoost,CALCE,0.014357403397940697,0.00849861742430681,0.9939553021181745
1,Ours,CALCE,0.009789536893706333,0.004442967640823488,0.9971897362036442
3,Trend_Prior_l1,NASA,0.009403300439524694,0.0070599520286458274,0.9889312863481311
3,Trend_Prior_l2,NASA,0.009834226952921781,0.006677022178548709,0.9878935453024618
3,GRU,NASA,0.021400538845022122,0.016629545887192506,0.9426694715259712
3,XGBoost,NASA,0.02123636830938212,0.015118604148270534,0.9435457001511708
3,VMD-XGBoost,NASA,0.017928785815215852,0.013186394226054965,0.9597618239994413
3,Ours,NASA,0.008170933568622222,0.004865164026328054,0.9916424326101927
3,Trend_Prior_l1,NASA,0.01650840145930553,0.011613822422751205,0.9771977855428036
3,Trend_Prior_l2,NASA,0.018990743757070706,0.012797045369079146,0.9698247462937356
3,GRU,NASA,0.035291575962359906,0.02630665400133483,0.8957900740361628
3,XGBoost,NASA,0.027332549070532314,0.018608589988825353,0.9374932015201355
3,VMD-XGBoost,NASA,0.030171604431491153,0.02096450774034651,0.9238335362058353
3,Ours,NASA,0.01505064577161426,0.009348545177306053,0.9810470310402716
3,Trend_Prior_l1,NASA,0.008300286280883234,0.005878758903795244,0.9875333618628419
3,Trend_Prior_l2,NASA,0.008633221159010662,0.005983666957495818,0.9865131991938674
3,GRU,NASA,0.018945512739648066,0.01378031462396115,0.935050481284063
3,XGBoost,NASA,0.01107571189839879,0.007968875255702878,0.9778023749641873
3,VMD-XGBoost,NASA,0.010289816959051465,0.0073376726216337965,0.9808407497949443
3,Ours,NASA,0.007090166083019277,0.004499228844946615,0.9909034643248649
3,Trend_Prior_l1,NASA,0.015593314911468188,0.011645822274473699,0.9397676610403225
3,Trend_Prior_l2,NASA,0.017724613894077982,0.012694833891952103,0.9221772818193982
3,GRU,NASA,0.019218765162505206,0.015066716171547402,0.9085036458792671
3,XGBoost,NASA,0.014808342445172032,0.009921679982458995,0.9456792538529706
3,VMD-XGBoost,NASA,0.016146890829905627,0.01184253508209525,0.9354151512608638
3,Ours,NASA,0.0146908031740656,0.00938087153419428,0.9465381591076804
3,Trend_Prior_l1,CALCE,0.013116477453837191,0.006457809231189883,0.9951179743869114
3,Trend_Prior_l2,CALCE,0.015484605487514472,0.009109555796400902,0.9931959748627289
3,GRU,CALCE,0.013692226458125697,0.00791893880853779,0.9946799738597836
3,XGBoost,CALCE,0.014670274272320509,0.008743248531843339,0.9938928007928288
3,VMD-XGBoost,CALCE,0.01491999687836107,0.008926283104833132,0.9936831133503371
3,Ours,CALCE,0.011809016771766954,0.006107511626274334,0.9960427535491942
3,Trend_Prior_l1,CALCE,0.015269522867318952,0.007467326316154795,0.995747162422606
3,Trend_Prior_l2,CALCE,0.01455026681847234,0.009565459811080491,0.996138377840667
3,GRU,CALCE,0.02297360963226456,0.012688804863845307,0.9903731027226528
3,XGBoost,CALCE,0.03251406553983513,0.015572702232835528,0.9807171857885337
3,VMD-XGBoost,CALCE,0.03200968867542749,0.015282688177719377,0.9813107977572905
3,Ours,CALCE,0.012912506114181316,0.007355521371496305,0.9969587722571709
3,Trend_Prior_l1,CALCE,0.013466437433437091,0.006710103667138862,0.994822581858345
3,Trend_Prior_l2,CALCE,0.01260743119546361,0.008112107189199868,0.9954620362825916
3,GRU,CALCE,0.013013022911376975,0.008072988232901456,0.9951653594012962
3,XGBoost,CALCE,0.012684464065495395,0.00778999320211616,0.9954064118928614
3,VMD-XGBoost,CALCE,0.013137582520719598,0.008192001549987643,0.9950723628611495
3,Ours,CALCE,0.01124777333583812,0.006410638659741462,0.9963880567543559
3,Trend_Prior_l1,CALCE,0.0139556869285629,0.006545916649161927,0.9942573149142634
3,Trend_Prior_l2,CALCE,0.014354149852224388,0.008394716753307045,0.993924702964943
3,GRU,CALCE,0.014667779952916026,0.008601396212206795,0.9936563189845131
3,XGBoost,CALCE,0.017070282271678658,0.00995091368203511,0.9914080059018219
3,VMD-XGBoost,CALCE,0.016813407870216904,0.009951920942166275,0.9916646457523611
3,Ours,CALCE,0.011686041191122933,0.006259352202126171,0.9959733174708796
5,Trend_Prior_l1,NASA,0.011226857945473132,0.008995067313651567,0.9839899158244884
5,Trend_Prior_l2,NASA,0.010761099209398148,0.007608550206445097,0.9852907533358143
5,GRU,NASA,0.02199826063348286,0.01727510330130323,0.93853132570444
5,XGBoost,NASA,0.021734651954924793,0.015923059325412874,0.9399956769684276
5,VMD-XGBoost,NASA,0.019128605589331844,0.014466626760445826,0.9535223902098865
5,Ours,NASA,0.008741622766001633,0.005909973128899007,0.9902935307620225
5,Trend_Prior_l1,NASA,0.019318476004276438,0.014573125430892363,0.9680065596982254
5,Trend_Prior_l2,NASA,0.021024269547080268,0.01462086801418105,0.9621071693347711
5,GRU,NASA,0.03661972584186584,0.027452301266707845,0.8850403601769021
5,XGBoost,NASA,0.02741556845194034,0.019248178778491536,0.9355667959662753
5,VMD-XGBoost,NASA,0.029518781005584614,0.02086624678056269,0.9253014699824732
5,Ours,NASA,0.016410553259880542,0.011175893700788966,0.976913310436755
5,Trend_Prior_l1,NASA,0.00984809614718102,0.007488268882882155,0.9821521153729598
5,Trend_Prior_l2,NASA,0.009450439114680518,0.006815660512041737,0.9835643771498547
5,GRU,NASA,0.021115256575754478,0.016699304233737774,0.9179506932541
5,XGBoost,NASA,0.012501327714383656,0.009172475237854586,0.9712396299198714
5,VMD-XGBoost,NASA,0.010459880365033432,0.007552973358513829,0.9798657422209184
5,Ours,NASA,0.007724941184164576,0.005170899525551676,0.9890182247085059
5,Trend_Prior_l1,NASA,0.017724245182798807,0.013982397873957837,0.920057216771543
5,Trend_Prior_l2,NASA,0.01978240878115685,0.014620781543989977,0.9004131238137046
5,GRU,NASA,0.019309182383381727,0.01497940038941638,0.9051206861212505
5,XGBoost,NASA,0.016143651235954928,0.011305622403970544,0.9336795752065603
5,VMD-XGBoost,NASA,0.016980438994403952,0.012733357478319593,0.9266261016375613
5,Ours,NASA,0.016413417028629355,0.011141681226694395,0.9314445834024152
5,Trend_Prior_l1,CALCE,0.014947255534491105,0.007878946967310145,0.9936169034018009
5,Trend_Prior_l2,CALCE,0.017674482161391707,0.010343802774165408,0.991075130073107
5,GRU,CALCE,0.015417188123380101,0.00908090748048061,0.9932092328038647
5,XGBoost,CALCE,0.015915381346991733,0.009505978950954069,0.9927632662124259
5,VMD-XGBoost,CALCE,0.015658319776041048,0.009460577993004328,0.992995150407867
5,Ours,CALCE,0.013908002639214906,0.007520741484503662,0.9944736545713834
5,Trend_Prior_l1,CALCE,0.01630720574452864,0.008742369286422748,0.9951191204711805
5,Trend_Prior_l2,CALCE,0.015700349444400286,0.010559880866212344,0.9954756351001627
5,GRU,CALCE,0.023369174427214333,0.013424847635488025,0.9899763538394086
5,XGBoost,CALCE,0.03466094817049839,0.016688779088722364,0.9779494277322216
5,VMD-XGBoost,CALCE,0.03340356566931564,0.016001645248622978,0.9795202503504655
5,Ours,CALCE,0.013739179593480767,0.008418893352917805,0.9965353402708067
5,Trend_Prior_l1,CALCE,0.014477576693252985,0.007852738503735787,0.9939574684542188
5,Trend_Prior_l2,CALCE,0.013559956430309406,0.008817164971670177,0.9946991713467261
5,GRU,CALCE,0.013362491698424083,0.0084562107903519,0.9948524322097135
5,XGBoost,CALCE,0.013956342540782613,0.008617402614630476,0.9943847329120326
5,VMD-XGBoost,CALCE,0.013915498568245114,0.008452876905515305,0.9944175515694849
5,Ours,CALCE,0.012109715964167283,0.007282565216236922,0.9957723882965993
5,Trend_Prior_l1,CALCE,0.015140142354649631,0.00771590334209369,0.9932038304513475
5,Trend_Prior_l2,CALCE,0.015553204969142757,0.009158097868033375,0.9928279372843337
5,GRU,CALCE,0.014111723986646407,0.008267365275105479,0.9940957541282743
5,XGBoost,CALCE,0.0180669434026289,0.01042502974033656,0.9903222665604824
5,VMD-XGBoost,CALCE,0.017939124388133585,0.010497282069500347,0.9904587171597312
5,Ours,CALCE,0.012975830918792038,0.007230345349079878,0.995007999232893
10,Trend_Prior_l1,NASA,0.015803261586399567,0.01277481329717396,0.9668035799092847
10,Trend_Prior_l2,NASA,0.012678685501329803,0.009559016025975264,0.9786328670465544
10,GRU,NASA,0.025445695507181232,0.02077481767891002,0.9139350252064335
10,XGBoost,NASA,0.022777149759931697,0.017618521721824577,0.9310401118201024
10,VMD-XGBoost,NASA,0.020571202203143252,0.01603321125255654,0.9437506976741463
10,Ours,NASA,0.010532924939200659,0.007582561871061632,0.9852532685123057
10,Trend_Prior_l1,NASA,0.025524582192352815,0.01999458588497608,0.9395491122445485
10,Trend_Prior_l2,NASA,0.025045585864949964,0.018638303836126503,0.9417966757917066
10,GRU,NASA,0.03894216738907124,0.03102323966832596,0.8592897814152207
10,XGBoost,NASA,0.027138449118617715,0.020225737188687674,0.931663072265496
10,VMD-XGBoost,NASA,0.02895374666297829,0.021672435076854225,0.9222151641569696
10,Ours,NASA,0.018502643261732718,0.013335417836611662,0.9682347008010372
10,Trend_Prior_l1,NASA,0.01376746332571648,0.01087681177990394,0.9632381805786909
10,Trend_Prior_l2,NASA,0.011233808567730208,0.008530466883815306,0.9755238459066478
10,GRU,NASA,0.0222373352406191,0.017744840955664077,0.904092045714638
10,XGBoost,NASA,0.014910819007084035,0.011241328260308278,0.9568786709238051
10,VMD-XGBoost,NASA,0.011841812564401125,0.008809536138004486,0.972802717883729
10,Ours,NASA,0.00892467888191727,0.006528865908156369,0.9845519260982494
10,Trend_Prior_l1,NASA,0.022282230808957165,0.018190998376132094,0.8662459933779149
10,Trend_Prior_l2,NASA,0.025034054159026826,0.018758364162935026,0.8311691379025569
10,GRU,NASA,0.02192993290427091,0.017650790374155376,0.8704420495450167
10,XGBoost,NASA,0.018875872011653715,0.013813658119927161,0.9040149686514459
10,VMD-XGBoost,NASA,0.018662692138199977,0.014192633696611105,0.9061707927390353
10,Ours,NASA,0.01916976809357596,0.013919894103015482,0.9010027384756714
10,Trend_Prior_l1,CALCE,0.01870829830401467,0.010725316354249372,0.9898369171194107
10,Trend_Prior_l2,CALCE,0.023530667920989325,0.013894424670478371,0.9839222450609089
10,GRU,CALCE,0.017414800060925995,0.010824101262279144,0.991193691804752
10,XGBoost,CALCE,0.01965943985155053,0.011512417918989283,0.9887772529604656
10,VMD-XGBoost,CALCE,0.017960733819517963,0.011039169659141104,0.9906329023373012
10,Ours,CALCE,0.01745912896499921,0.009944047593478052,0.9911488023046608
10,Trend_Prior_l1,CALCE,0.018703302435284456,0.010969479790297382,0.993476930506377
10,Trend_Prior_l2,CALCE,0.019455923066412636,0.013335891869703458,0.9929413915315116
10,GRU,CALCE,0.027123533526289302,0.0157112556811898,0.9862814583636803
10,XGBoost,CALCE,0.0363185803699069,0.018363095844313865,0.9754035097329177
10,VMD-XGBoost,CALCE,0.03619402414259405,0.01793220631222343,0.9755719300040173
10,Ours,CALCE,0.01574524774617183,0.010101752708522205,0.9953771009564856
10,Trend_Prior_l1,CALCE,0.016732291553304617,0.009759562760886256,0.9917313179709406
10,Trend_Prior_l2,CALCE,0.016273391165135466,0.010855025597045034,0.9921786526733942
10,GRU,CALCE,0.014711186455048328,0.009347890177710262,0.9936082343330548
10,XGBoost,CALCE,0.01605027448403516,0.009776189783428998,0.9923916519319673
10,VMD-XGBoost,CALCE,0.01567314042607864,0.009643338723504067,0.9927449987056867
10,Ours,CALCE,0.013954619833909268,0.008708526855107765,0.9942487603628088
10,Trend_Prior_l1,CALCE,0.017390254437545303,0.009721208880205714,0.9909116901393392
10,Trend_Prior_l2,CALCE,0.018439973655656437,0.011257801586303347,0.9897813894972134
10,GRU,CALCE,0.016390350969324854,0.009759774247339592,0.991926761924999
10,XGBoost,CALCE,0.019678680365500703,0.011480368078896519,0.9883624061443298
10,VMD-XGBoost,CALCE,0.020663366965428667,0.01176870524902237,0.9871686181261795
10,Ours,CALCE,0.015203459331015105,0.008730624885851678,0.9930536592022783
